,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
121,번개장터,https://bunjang.co.kr/products/228046828,2024-10-01 13:26:02.327000,코트야드 영등포 타임스퀘어 호텔 숙박권/라운지&모모카페 조식포함,1105,30,280000,https://media.bunjang.co.kr/product/228046828_{cnt}_1721050333_w{res}.jpg,"토요일 가능(12/31 불가)
고층 프리미어룸
모모카페 조식 2인 포함
15층 라운지 출입가능(커피 등 각종 음료, 다과 상시이용)",여행/숙박/렌트,판매중,용산구 용산2가동,"['코트', '야드', '영등포', '타임스퀘어', '호텔', '숙박', '라운지', '카페', '조식', '포함']",용산구
122,번개장터,https://bunjang.co.kr/products/134697293,2024-10-01 13:26:02.327000,영종도 호텔 4성급 (패밀리트윈/더블) 일주일전 예약,4413,77,60000,https://media.bunjang.co.kr/product/134697293_{cnt}_1727006139_w{res}.jpg,"*** 일주일전 예약가능

패밀리 트윈or 더블 항구전망 (바다뷰)
TIP! 전객실 바다 조망! 구읍뱃터 도보3분


[요금]
평일 기준 : 6만원
일-월 기준 : 9만원
주말(금토일 공휴일) : 10만원

*번개페이 수수료 3.5% 별도

[상세정보]
* 전 객실 오션뷰 & 테라스 보유
  : 인천의 해안선을 따라 펼쳐지는 360도 전객실 스카이 오션뷰의 프리미엄 호텔
* 호텔 인근 관광 명소
  : 영종 씨사이드 파크 (레일 바이크), 영종진 공원, 영종 관광 어시장, 영종 역사관 / 도보 이동 가능
* 호텔 ↔ 인천공항은 차량 20분 소요",여행/숙박/렌트,판매중,부천시 중1동,"['영종도', '호텔', '급', '패밀리', '트윈', '더블', '일주', '일전', '예약']",부천시
123,번개장터,https://bunjang.co.kr/products/291171042,2024-10-01 13:26:02.327000,(마지막 파격 할인) 멜리아 호텔 치앙마이 10/9-10/12 저렴하게,13,2,200000,https://media.bunjang.co.kr/product/291171042_{cnt}_1727751321_w{res}.jpg,"멜리아 호텔 치앙마이 저렴하게 양도합니다!!
실제 양도하실 분만 연락주세요🥹",여행/숙박/렌트,판매중,,"['마지막', '파격', '할인', '리아', '호텔', '치앙마이']",
124,번개장터,https://bunjang.co.kr/products/291782921,2024-10-01 13:26:02.327000,5일 불꽃축제 페어몬트 호텔 객실 확보 저렴하게 양도,98,1,600000,https://media.bunjang.co.kr/product/291782921_{cnt}_1727750599_w{res}.jpg,"5일 불꽃 축제 당일 페어몬트 호텔

전망 불확실이라 저렴하게 양도합니다.

2베드룸 프리미어 스위트 : 프리미어 스위트룸은 침실 2개, 욕실 2개, 거실 및 소파와 3인용 식탁으로 구성되어 있습니다. 매일 아침 식사, 애프터눈 티, 저녁 칵테일을 제공하는 골드 라운지를 이용할 수 있습니다. 120만원

2베드룸 이그제큐티브 스위트: 이그제큐티브 스위트룸은 침실 2개, 넉넉한 크기의 욕실, 작업용 책상, 컴퓨터, 편안한 소파, 라운지 의자가 있는 거실로 구성되어 있습니다. 매일 아침 식사, 애프터눈 티, 저녁 칵테일을 제공하는 골드 라운지를 이용할 수 있습니다. 140만원

1베드룸 시그니처 스위트: 라운지 포함 90만원

페어몬트 디럭스 룸 65만원 (고층)

페어몬트 룸 60만원",여행/숙박/렌트,판매중,영등포구 여의동,"['불꽃', '축제', '페어', '몬트', '호텔', '객실', '확보', '양도']",영등포구
125,번개장터,https://bunjang.co.kr/products/280210326,2024-10-01 13:26:02.327000,메종글래드제주 주니어스위트룸 ~8/16부터 6개월 제주호텔숙박,307,5,160000,https://media.bunjang.co.kr/product/280210326_{cnt}_1727262244_w{res}.jpg,"메종글래드제주 주니어스위트룸 1박
~8/16부터 6개월 간 사용 가능하고 최소 2주전까지 예약해야 하는
상품입니다. (룸만 해당)

경품 당첨되었는데 제주도 다녀온지 얼마안되어 판매합니다

현재 룸 가격만 평균 30만원 넘는 가격입니다

티켓을 직접 카운터 제출해야 해서 직거래 환영입니다",여행/숙박/렌트,판매중,부평구 삼산2동,"['메종글', '드', '제주', '주니어', '스위트룸', '부터', '개월', '제주', '호텔', '숙박']",부평구
126,번개장터,https://bunjang.co.kr/products/290331570,2024-10-01 13:26:02.327000,파지티브호텔 선릉점 요가 4회 이용권 / 온라인 적립금,21,2,70000,https://media.bunjang.co.kr/product/290331570_{cnt}_1727699660_w{res}.jpg,"파지티브호텔 선릉점 요가클래스 4회 쿠폰입니다.
파지티브호텔은 음식과 요가를 결합한 웰니스 프로그램으로 유명하죠? 🧘🙏🏼

9월 30일까지 등록하시고 이후 한달간 다양한 프로그램 자유롭게 이용하시면 됩니다!

현재 1회권 4만원에 판매되고 있습니다.

거래금액에 1만원 추가시 온라인 스토어 3만원 쿠폰도 드릴게요!

구매시 쿠폰 번호 바로 전송 / 실물 쿠폰 직거래 모두 가능합니다.😃",여행/숙박/렌트,판매중,용산구 한강로동,"['파지', '티브', '호텔', '선릉', '점', '요가', '이용권', '온라인', '적립금']",용산구
127,번개장터,https://bunjang.co.kr/products/289720478,2024-10-01 13:26:02.327000,도쿄 다이이치호텔 10월 25일 체크인 판매합니다,41,0,1234567,https://media.bunjang.co.kr/product/289720478_{cnt}_1726500146_w{res}.jpg,"긴자 다이이치호텔 숙박권 판매해요
취소 불가능이라 올려봅니다
43만원 주고 구매했는데 
가격 제시 해주시면 최대한 맞춰드릴게요~",여행/숙박/렌트,판매중,,"['도쿄', '이치', '호텔', '체크', '판매']",
128,번개장터,https://bunjang.co.kr/products/151693375,2024-10-01 13:26:02.327000,"[불꽃축제,조식포함] 코트야드 메리어트 호텔 남대문 10/5(토) 양도~",1428,16,390000,https://media.bunjang.co.kr/product/151693375_{cnt}_1727754603_w{res}.jpg,"※ 네고 문의 사절~
※ 전일까지 양도 가능~
당일 양도 불가능~

[급양도] 코트야드 메리어트 호텔 남대문 프리미엄 킹룸(남산뷰) 10/5(토) 1박 양도 합니다.

※ 원하시면 대형룸(욕조룸) 무료 업글 가능~

- 조식 2명 포함(모모카페)~
- 자녀 조식 2명 무료(12세 이하)~
- 가능시 오후 4시 체크아웃 가능~
- 가능시 스위트룸 무료 업글~
- 휘트니스 이용가능~

39만원(펑크방지금 조금 있어요)

70만원(10/4~6, 2박3일)

(다른날짜 문의 주세요)",여행/숙박/렌트,판매중,관악구 인헌동,"['불꽃', '축제', '조식', '포함', '코트', '야드', '메리어트', '호텔', '남대문', '토', '양도']",관악구
129,번개장터,https://bunjang.co.kr/products/250338247,2024-10-01 13:26:02.327000,"평일요금)드래곤시티 노보텔 용산 호텔 스위트룸 숙박권/조식,해피아워포함",510,28,360000,https://media.bunjang.co.kr/product/250338247_{cnt}_1725613998_w{res}.jpg,"선입금(예약금) 없습니다!! 선입금 유도사기 조심하세요!!
찔러보지 마시고 쿨거래 하실분만 문자주세요!
(명절 불가, 월~목만 가능)
거실분리형 스위트룸(약20평), 욕조 있음, TV2대

* 포함사항 
푸드익스체인지 조식 뷔페 2인 (정상가 2인 11.4만원)
해피아워 2인 (정상가 2인 13.2만원) - 자녀동반불가
각종 주류 및 음료, 핫&콜드푸드, 디저트 등 세미뷔페 제공

수영장, 헬스장 이용가능

포함된 식사 가격만해도 25만원 정도에요.
스위트룸을 저렴하게 드리는 민큼 네고 문의 정중히 사양합니다!",여행/숙박/렌트,판매중,용산구 용산2가동,"['평일', '요금', '드래곤', '시티', '노보텔', '용산', '호텔', '스위트룸', '숙박', '조식', '해피아워', '포함']",용산구
130,번개장터,https://bunjang.co.kr/products/288583953,2024-10-01 13:26:02.327000,10월 3일4일5일 한화리조트 여수벨메르호텔 양도합니다,103,0,200000,https://media.bunjang.co.kr/product/288583953_{cnt}_1727521779_w{res}.jpg,"한화리조트 여수 벨메르호텔 미취사
침구추가 2채까지, 1채 30.000원
슈페리어스위트 침실2.화장실2.거실 4~6인

* 10월 월요일~목요일 (공휴일제외) 
슈페리어 스위트 200.000원

10월 3일 목요일
슈페리어스위트 오션뷰  430.000원
프리미어스위트 오션뷰 600.000원
(침실2. 욕실3. 거실. 테라스) 4~6인
4일 금요일
슈페리어 스위트오션뷰  480.000원
5일 토요일
슈페리어 스위트오션뷰  480.000원
프리미어스위트 오션뷰 600.000원
(침실2. 욕실3. 거실. 테라스) 4~6인 

예약 후 취소.환불 되지않습니다
8953.2319",여행/숙박/렌트,판매중,,"['한화', '리조트', '메르', '호텔', '니']",
131,번개장터,https://bunjang.co.kr/products/291686433,2024-10-01 13:26:02.327000,독일 뮌헨 더 4유 호스텔 앤 호텔 뮈니크 3박 숙박권 판매합니다.,10,0,260000,https://media.bunjang.co.kr/product/291686433_{cnt}_1727605141_w{res}.jpg,"싱글베드 두개의 더블룸입니다.
샤워실도 구비되어있습니다.
여행일정이 취소되어 원가보다 싸게 양도합니다.
독일 여행하시는 분들에게 좋은 기회라고 생각합니다. 만족하실만한 숙소입니다.
구매 후 환불 불가입니다.",여행/숙박/렌트,판매중,,"['독일', '뮌헨', '더', '유', '호스텔', '앤', '호텔', '뮈니크', '박', '숙박', '판매']",
132,번개장터,https://bunjang.co.kr/products/222157998,2024-10-01 13:26:02.327000,10/3체크인 1박 강릉 스카이베이 경포호텔 바다전망고층 숙박권온리 양도,2992,25,278000,https://media.bunjang.co.kr/product/222157998_{cnt}_1727833762_w{res}.jpg,"- 이그제티브 트윈 바다전망 고층 
20층피트니스포함

- 싱글침대1, 더블침대1
(침대감안하셔서 인원생각하셔야 합니다.)​
(전망구분없이 올라오는 객실들은 바다못보는 전망입니다. 가격차가 큽니다.)

- 원하시면, 본인 성함으로 체크인되도록 등록해드립니다.
(제 이름으로 예약완료된 건을 양도해드리는 겁니다.)

- 문자보단 전화주시면, 예약내용 설명이 쉽겠네요

- 거래내역 확인으로, 안심되시는 분만 연락주세요

- 해당일 이그제티브 트윈 바다전망 최저가랑 금액 비교하시면 결정에 도움되실 듯 합니다.",여행/숙박/렌트,판매중,동안구 호계2동,"['체크', '박', '강릉', '스카이', '베이', '경포', '호텔', '바다', '전망', '고층', '숙박', '양도']",동안구
133,번개장터,https://bunjang.co.kr/products/269946657,2024-10-01 13:26:02.327000,10/3체크인 1박 강릉 스카이베이 경포호텔 바다전망고층 숙박권온리 양도,238,7,278000,https://media.bunjang.co.kr/product/269946657_{cnt}_1727833749_w{res}.jpg,"- 이그제티브 트윈 바다전망 고층 
20층피트니스포함

- 싱글침대1, 더블침대1
(침대감안하셔서 인원생각하셔야 합니다.)​
(전망구분없이 올라오는 객실들은 바다못보는 전망입니다. 가격차가 큽니다.)

- 원하시면, 본인 성함으로 체크인되도록 등록해드립니다.
(제 이름으로 예약완료된 건을 양도해드리는 겁니다.)

- 문자보단 전화주시면, 예약내용 설명이 쉽겠네요

- 거래내역 확인으로, 안심되시는 분만 연락주세요

- 해당일 이그제티브 트윈 바다전망 최저가랑 금액 비교하시면 결정에 도움되실 듯 합니다.",여행/숙박/렌트,판매중,동안구 호계2동,"['체크', '박', '강릉', '스카이', '베이', '경포', '호텔', '바다', '전망', '고층', '숙박', '양도']",동안구
134,번개장터,https://bunjang.co.kr/products/281522481,2024-09-30 13:26:02.327000,신라호텔 숙박권,172,2,1000000,https://media.bunjang.co.kr/product/281522481_{cnt}_1721967703_w{res}.jpg,이그제큐티브 그랜드 디럭스룸,여행/숙박/렌트,판매중,,"['신라', '호텔', '숙박']",
135,번개장터,https://bunjang.co.kr/products/244707856,2024-09-30 13:26:02.327000,새상품 모텔 호텔 카드,25,1,20000,https://media.bunjang.co.kr/product/244707856_{cnt}_1701331112_w{res}.jpg,"새상품

모텔 호텔 카드
물려잇으면 모텔이나 호텔방
전원나가지 않아 전기공급이뤄지는
카드. , 가격 2만원

네고 ,교환 문의 안받습니다",여행/숙박/렌트,판매중,도봉구 창제5동,"['상품', '모텔', '호텔', '카드']",도봉구
136,번개장터,https://bunjang.co.kr/products/291783163,2024-09-30 13:26:02.327000,천안 호텔 숙박 예약 판매,35,0,35000,https://media.bunjang.co.kr/product/291783163_{cnt}_1727666592_w{res}.jpg,갑작스럽게 못 가게 되어서 급하게 판매합니다,여행/숙박/렌트,판매중,서북구 성정1동,"['천안', '호텔', '숙박', '예약', '판매']",서북구
137,번개장터,https://bunjang.co.kr/products/291692148,2024-09-30 13:26:02.327000,부산파라다이스호텔 숙박권(조식포함),30,1,450000,https://media.bunjang.co.kr/product/291692148_{cnt}_1727605916_w{res}.jpg,"부산 파라다이스 호텔 신관 디럭스 오션테라스뷰 숙박권입니다.

25년 8월까지 사용 가능합니다.

당연히 오션뷰고요
당연히 신관이고요
63,000 상당의 조식 2명 포함이고요
수영장, 씨메르, 피트니스 사용가능합니다.

다만 상품권에 나와있듯
성수기, 연말연시, 주말(금,토) 사용 불가입니다 ㅠ

직거래는 울산 남구 가능합니다!",여행/숙박/렌트,판매중,,"['부산', '파라다이스', '호텔', '숙박', '조식', '포함']",
138,번개장터,https://bunjang.co.kr/products/283700751,2024-09-30 13:26:02.327000,강릉 탑스텐호텔 VIP 바우처,62,2,360000,https://media.bunjang.co.kr/product/283700751_{cnt}_1727166402_w{res}.jpg,"디럭스 더블룸 1박+조식+디너+아쿠아파크 2인
룸 평균 20만원대
조식 63,000
디너 153,000
아쿠아파크 40,000
2인 투숙객 할인가 기준입니다

작년에 갔을때 와인제공되었는데 이건 확인해보셔야할거같아요!
입금해주시면 바코드 번호 보내드립니다
먼저 전화예약하시고 실물 바우처는 우편이나 등기로 보내드립니다!",여행/숙박/렌트,판매중,,"['강릉', '탑', '스텐', '호텔', '바', '처']",
139,번개장터,https://bunjang.co.kr/products/291771158,2024-09-30 13:26:02.327000,나인트리 프리미어 판교 호텔 숙박양도,42,3,120000,https://media.bunjang.co.kr/product/291771158_{cnt}_1727659510_w{res}.jpg,"현재 여기어때 16.5

제가 전화로 호텔에 예약해드리고 예약번호 드리면 확인하시고 입금주셔도 됩니다

원하는 날짜 (공휴일 토요일 제외) 가능하고
스탠다드 트윈 or 더블 중 선택 가능합니다


3장까지 있으니 원하시는 만큼 구매가능합니다",여행/숙박/렌트,판매중,,"['나인', '트리', '프리미어', '판교', '호텔', '숙박', '양도']",
140,번개장터,https://bunjang.co.kr/products/288274467,2024-09-30 13:26:02.327000,신라호텔 디럭스 룸 deluxe room 숙박권,110,5,490000,https://media.bunjang.co.kr/product/288274467_{cnt}_1725711814_w{res}.jpg,"염가에 판매하여 네고 받지 않습니다.
구매 전 우선 번개톡으로 문의주세요.
감사합니다.",여행/숙박/렌트,판매중,동남구 봉명동,"['신라', '호텔', '디럭스', '룸', '숙박']",동남구
141,번개장터,https://bunjang.co.kr/products/291773145,2024-09-30 13:26:02.327000,10/2(수) 호텔 숙박권 양도합니다.,26,0,80000,https://media.bunjang.co.kr/product/291773145_{cnt}_1727660725_w{res}.jpg,"10/2(수) 강남소재 호텔 숙박권 양도합니다.

https://naver.me/FDmv0HbE
먼저 호텔홈페이지 링크남겨드립니다.

카푸치노 킹룸이며, 126,000원에 예약했으나 취소가 불가능해서 급하게 양도합니다.

확실히 결정하고 연락주시면 감사하겠습니다.

입금확인되면 바로 예약번호 남겨드리겠습니다.
원하신다면 서울내에서 대면거래도 가능합니다.",여행/숙박/렌트,판매중,도봉구 쌍문제4동,"['수', '호텔', '숙박', '니']",도봉구
142,번개장터,https://bunjang.co.kr/products/291210394,2024-09-30 13:26:02.327000,서울 용산 서울드래곤시티 호텔 양도합니다.,70,0,150000,https://media.bunjang.co.kr/product/291210394_{cnt}_1727613707_w{res}.jpg,"사정이생겨 못가게돼어 시세보다 저렴히 양도합니다.
10월11일 체크인 12일체크아웃입니다
010.32639184 문의 또는 번개톡 주세요~!!",여행/숙박/렌트,판매중,동대문구 답십리제1동,"['서울', '용산', '서울', '드래곤', '시티', '호텔', '니']",동대문구
143,번개장터,https://bunjang.co.kr/products/291232331,2024-09-30 13:26:02.327000,아고다 트립닷컴 대리구매 해외 호텔삽니다 85%,40,0,1000000,https://media.bunjang.co.kr/product/291232331_{cnt}_1727647764_w{res}.jpg,"110~150정도 예상합니다.

85%에 구매합니다.

사기 절대 안통힙니다

신원확실하신분이랑만 거래합니다

예약확인 후 입금 1분컷약속드립니다",여행/숙박/렌트,판매중,,"['아고다', '트립', '대리', '구매', '해외', '호텔']",
144,번개장터,https://bunjang.co.kr/products/288971966,2024-09-30 13:26:02.327000,더숨포레스트호텔 빌라테라스 숙박권 팝니다.,61,2,360000,https://media.bunjang.co.kr/product/288971966_{cnt}_1726066404_w{res}.jpg,"더숨포레스트호텔 빌라 테라스 숙박권 팝니다.
여러장 있어 한 장 판매 합니다.

기본5명인데  3명 추가 할인적용해서 무료로
8명까지 가능합니다!

방2개, 화장실2개, 거실 있는 20평대 객실이구요!
개별 테라스도 있어, 식사 하시거나 바베큐 사전예약 하시면 개별 테라스에서 바베큐 진행 가능하세요.

주말요금 기준 563,000 원인데, 할인가 36만원에 판매하구요-! 올해 연말까지 주중/주말 관계없이 사용 가능하십니다. 올해 연말 가족끼리 특별한 시간 보내셔도 좋을 것 같아요! 

구매 하시면, 숙박권 넘겨드리거나 숙박권 받기 귀찮으시면 대신 예약 잡아드려요!",여행/숙박/렌트,예약중,관악구 난곡동,"['더숨', '포레스트', '호텔', '빌라', '테라스', '숙박']",관악구
145,번개장터,https://bunjang.co.kr/products/291766832,2024-09-30 13:26:02.328000,창원 AT비지니스호텔 1박2일 숙박권(조식포함),14,0,35000,https://media.bunjang.co.kr/product/291766832_{cnt}_1727831229_w{res}.jpg,"야x자로 예약한 10.17-18 1박 2일 창원 AT비즈니스호텔 스탠다드 더블(조식포함) 판매합니다

https://place-site.yanolja.com/places/3001646/414992/411222?checkinDate=2024-10-17&checkoutDate=2024-10-18&capacityAdult=2",여행/숙박/렌트,판매중,,"['창원', '비지니스', '호텔', '박', '숙박', '조식', '포함']",
146,번개장터,https://bunjang.co.kr/products/285376570,2024-09-30 13:26:02.328000,라마다호텔앤리조트 20만원 숙박권 (태백호텔),145,1,100000,https://media.bunjang.co.kr/product/285376570_{cnt}_1724126692_w{res}.jpg,"100프로 정품만 판매합니다

교신은 받지않습니다^^

직거래는 청주지역만 가능",여행/숙박/렌트,판매중,흥덕구 복대1동,"['라마', '호텔', '앤', '리조트', '숙박', '태백', '호텔']",흥덕구
147,번개장터,https://bunjang.co.kr/products/273340603,2024-09-30 13:26:02.328000,E7 양양 죽도 해변 호텔 예약해드립니다,135,8,60000,https://media.bunjang.co.kr/product/273340603_{cnt}_1725267980_w{res}.jpg,"주말 : 60000
주중 : 40000

닐짜를 알려주시면 저희가 잡아드립니다.
금요일 토요일은 주말로 들어갑니다
원룸2인 숙박이고 3방까지 잡을수 있습니다.
자세한 내용은 문의 주세요.",여행/숙박/렌트,판매중,,"['양양', '죽도', '해변', '호텔', '예약']",
148,번개장터,https://bunjang.co.kr/products/240278964,2024-09-30 13:26:02.328000,평일초특가)용산 노보텔(서울드래곤시티) 호텔 숙박권,1537,44,180000,https://media.bunjang.co.kr/product/240278964_{cnt}_1722929701_w{res}.jpg,"(일~목요일 가능)

슈페리어룸 (트윈,더블)
수영장, 헬스장 무료이용가능
최대투숙인원 성인2&자녀2",여행/숙박/렌트,판매중,용산구 용산2가동,"['평일초특', '용산', '노보텔', '서울', '드래곤', '시티', '호텔', '숙박']",용산구
149,번개장터,https://bunjang.co.kr/products/225949783,2024-09-30 13:26:02.328000,평일숙박)드래곤시티 노보텔 앰배서더 용산 호텔 숙박권/조식포함,2407,52,250000,https://media.bunjang.co.kr/product/225949783_{cnt}_1723291031_w{res}.jpg,"**평일가격입니다. 주말은 가격 추가됩니다**
최대투숙인원 성인2&자녀2

슈페리어(약8.5평) - 25만원
푸드익스체인지 조식2인 포함
수영장, 헬스장 무료이용가능

☆ 추가 옵션 ☆
1. 메가바이트 아메리카노 2잔 - 1만원(테이크아웃)
2. 홀케이크 - 4만원 (이틀전 사전 주문 필수)
3. 와인1병 - 1.5만원 (당일 교환 가능)",여행/숙박/렌트,판매중,용산구 용산2가동,"['평일', '숙박', '드래곤', '시티', '노보텔', '앰', '배서', '더', '용산', '호텔', '숙박', '조식', '포함']",용산구
150,번개장터,https://bunjang.co.kr/products/243477082,2024-09-30 13:26:02.328000,JW 메리어트 호텔 서울 그리핀 스위트룸 1박 날짜 선택 가능,395,6,550000,https://media.bunjang.co.kr/product/243477082_{cnt}_1727433115_w{res}.jpg,"⭐️사용기한이 얼마 남지 않음에 따라 가격을 많이 내렸습니다. 네고 관련 문의도 받으니 편하게 연락주세요

JW 메리어트 호텔 서울 (반포)
그리핀 스위트 킹베드 1day와
이그제큐티브 라운지 [조식2인 + 이브닝 오르되브르2인(석식뷔페 및 와인 위스키 등 주류 포함)] 포함입니다!

유효일자 : ~2024.10.21.까지

제외일자 : 
24년 8월 3,10 7월 20,27

제외일자를 제외하고는 주말, 공휴일 다 가능 합니다


12월 16,17일 기준 93만1천7백원
4월 주말기준 99만2천2백원에 판매되고 있습니다
​
마지막 사진과 같은 상품이고

신도림역 직거래 가능, 등기우편으로도 거래 가능합니다!

편하게 연락주세요",여행/숙박/렌트,판매중,구로구 신도림동,"['메리어트', '호텔', '서울', '그리핀', '스위트룸', '박', '날짜', '선택', '가능']",구로구
151,번개장터,https://bunjang.co.kr/products/285476513,2024-09-30 13:26:02.328000,추석특가 부산 파크하얏트 20만원 기프티카드 호텔 해운대 광안리,168,1,175000,https://media.bunjang.co.kr/product/285476513_{cnt}_1726404874_w{res}.jpg,"부산 파크 하얏트 20만원 기프티콘 입니다
100프로 신뢰 상점이니 믿고 구매하시길 바랍니다☺️

안전거래는 수수료 때문에 힘들구요 😢
계좌거래 바로 사진으로 보내드리겠습니다!

할인가 : 180000원",여행/숙박/렌트,판매중,경산시 서부2동,"['추석특', '부산', '파크', '하얏트', '프티', '카드', '호텔', '해운대', '광안', '리']",경산시
152,번개장터,https://bunjang.co.kr/products/231336862,2024-09-30 13:26:02.328000,르메르디앙 서울 명동 호텔 숙박권 클럽라운지&라팔레트파리 조식포,542,20,450000,https://media.bunjang.co.kr/product/231336862_{cnt}_1723855001_w{res}.jpg,"킹베드룸
클럽라운지 2인 입장 포함(조식,해피아워)
쿨거래시 조식 '라 팔레트 파리' 로 업글 해드립니다.
수영장, 헬스장 이용가능
월~목만 가능(주말 추가금있음)",여행/숙박/렌트,판매중,용산구 용산2가동,"['르메르디앙', '서울', '명동', '호텔', '숙박', '클럽', '라운지', '라팔', '레트', '파리', '조식', '포']",용산구
153,번개장터,https://bunjang.co.kr/products/291593930,2024-09-29 13:26:02.328000,금일 강남 호텔 양도,25,2,60000,https://media.bunjang.co.kr/product/291593930_{cnt}_1727565535_w{res}.jpg,"취소 불가 상품인데 갈일이 없어서 양도합니다
11만원에 예약했습니다 선제시 주세여
티켓이기에 온라인 거래입니다",여행/숙박/렌트,판매중,,"['금일', '강남', '호텔', '양도']",
154,번개장터,https://bunjang.co.kr/products/291613873,2024-09-29 13:26:02.328000,워커힐 호텔숙박권,25,1,550000,https://media.bunjang.co.kr/product/291613873_{cnt}_1727577525_w{res}.jpg,"그랜드 워커힐 
비스타 호텔 두곳 다 사용가능 한 2박 숙박권 입니다
12월24,25,31일 제외한 모든 날짜에 예약 가능해요",여행/숙박/렌트,판매중,강남구 삼성1동,"['워커힐', '호텔', '숙박']",강남구
155,번개장터,https://bunjang.co.kr/products/291544139,2024-09-29 13:26:02.328000,디그니티 호텔 숙박권,25,1,60000,https://media.bunjang.co.kr/product/291544139_{cnt}_1727526333_w{res}.jpg,"양양 디그니티 호텔 10월1일-2일
1박 숙박권  60,000원에 양도합니다
킹베드 침실이구요 
집안일로 못가게되여 급하게 양도합니다
입금해주시면 예약자변경해드려요",여행/숙박/렌트,판매중,,"['디그', '티', '호텔', '숙박']",
156,번개장터,https://bunjang.co.kr/products/285963787,2024-09-29 13:26:02.328000,경주힐튼호텔 숙박권,132,3,310000,https://media.bunjang.co.kr/product/285963787_{cnt}_1724468472_w{res}.jpg,"경주 힐튼호텔 숙박권 판매합니다

​

일반택배 +4000
반값택배 +2000

​

중고거래특성상 환불은 불가합니다(❁´▽`❁)",여행/숙박/렌트,판매중,경주시 황성동,"['경주', '힐튼', '호텔', '숙박']",경주시
157,번개장터,https://bunjang.co.kr/products/291467242,2024-09-29 13:26:02.328000,충주역호텔 금일,8,0,40000,https://media.bunjang.co.kr/product/291467242_{cnt}_1727498441_w{res}.jpg,"금일 오늘 1박 호텔입니다.
개인사전으로 못가게되어서요
가격제안받아요.",여행/숙박/렌트,판매중,충주시 봉방동,"['충주역', '호텔', '금일']",충주시
158,번개장터,https://bunjang.co.kr/products/270312118,2024-09-30 13:26:02.328000,10/3체크인 1박 강릉 스카이베이 경포호텔 바다전망고층 숙박권온리 양도,244,9,278000,https://media.bunjang.co.kr/product/270312118_{cnt}_1727833775_w{res}.jpg,"- 이그제티브 트윈 바다전망 고층 
20층피트니스포함

- 싱글침대1, 더블침대1
(침대감안하셔서 인원생각하셔야 합니다.)​
(전망구분없이 올라오는 객실들은 바다못보는 전망입니다. 가격차가 큽니다.)

- 원하시면, 본인 성함으로 체크인되도록 등록해드립니다.
(제 이름으로 예약완료된 건을 양도해드리는 겁니다.)

- 문자보단 전화주시면, 예약내용 설명이 쉽겠네요

- 거래내역 확인으로, 안심되시는 분만 연락주세요

- 해당일 이그제티브 트윈 바다전망 최저가랑 금액 비교하시면 결정에 도움되실 듯 합니다.",여행/숙박/렌트,판매중,동안구 호계2동,"['체크', '박', '강릉', '스카이', '베이', '경포', '호텔', '바다', '전망', '고층', '숙박', '양도']",동안구
159,번개장터,https://bunjang.co.kr/products/288938831,2024-09-29 13:26:02.328000,페어몬트 서울 호텔 조식 포함,80,1,390000,https://media.bunjang.co.kr/product/288938831_{cnt}_1727320868_w{res}.jpg,"페어몬트 서울 호텔

페어몬트 룸 조식 2인 포함
일~금요일 39
토요일 55만원

시그니처 스위트 조식2인 포함
일~금요일 49
토요일 65만원",여행/숙박/렌트,예약중,,"['페어', '몬트', '서울', '호텔', '조식', '포함']",
160,번개장터,https://bunjang.co.kr/products/279300946,2024-09-29 13:26:02.328000,부산 라발스 호텔 주말가능 조식포함,398,14,163000,https://media.bunjang.co.kr/product/279300946_{cnt}_1720855990_w{res}.jpg,"제외기간 확인해주세요

7월23일부터8월8일은 여름 성수기가 사용불가",여행/숙박/렌트,판매중,,"['부산', '라발', '스', '호텔', '주말', '가능', '조식', '포함']",
161,번개장터,https://bunjang.co.kr/products/283667486,2024-09-29 13:26:02.328000,이천 호텔 더 클래스 숙박및 조식2인,366,5,70000,https://media.bunjang.co.kr/product/283667486_{cnt}_1723449570_w{res}.jpg,"이천 중리동에 있는 호텔 더 클래스
1일(주말가능) 숙박(2인조식포함)
판매합니다.
근처에 이천 아울렛 및 테르메덴 워터파크
가깝습니다.
많은 관심 바랍니다.~",여행/숙박/렌트,판매중,서구 아라동,"['이천', '호텔', '더', '클래스', '숙박', '및', '조식', '인']",서구
162,번개장터,https://bunjang.co.kr/products/261954528,2024-09-29 13:26:02.328000,호텔 숙박권 떨이로 던지실 거 사요!!,536,0,50000,https://media.bunjang.co.kr/product/261954528_{cnt}_1714535956_w{res}.jpg,"취소 불가로 예약했는데 갑자기 일정이 안 되셔서 돈만 날리게 생기셨다구요??ㅠㅠ
그러면 차라리 조금이라도 받고 던지세요!!
제가 호캉스를 좋아하는데 갑작스럽게 떠나는 것도 좋아합니다 ㅎㅎ
문의 주시면 저도 일정 확인하고 수락여부 알려드릴게요!",여행/숙박/렌트,판매중,,"['호텔', '숙박', '떨이', '거', '사']",
